id,q,r
3995,"""I have been asking that for 10 years now and get a lot of different answers Haaa Haaa When you can find someone that is lodgical about the subject you will find out but until that time it is like looking for a needle in a hay stack .""","""Surely this question be easy enough to answer ."
4063,"""I to have been wondering exactly how same sex marriages would pose a danger to male-female marriages . IÂ ’ ve never gotten an answer and I donÂ ’ t think anyone has one .""","To say that it has no impact on anyone else is disengenuous ."""
7097,"""Sorry to hear you say this . I have never attacked you personally , never said anything like what you accuse me of saying .""","""If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end ."""
7465,"And I always just thought they were socialists ....... Hey , guys , where did all our liberal punching bags go , and why are n't there any new ones ?",I know that Rev HellH0und copies and pastes a lot of things from progun websites .
6515,"I honestly do n't know why else they object to evolution , What is this other reason ?""","In contradicts their religious beliefs . Either they 're wrong about their religious convictions , or the universe is wrong ."
236,"I joined the military but it is against my religious beliefs to hurt others , and this plan of action will hurt other people.","""But the military is pretty much all a volunteer thing . It 's not a hiring process -- employer/employee thing ."
1861,"""I never said that , i just think that it 's a bit selfish to kill an unborn baby when you are cabable of looking after it .""","""Well , I think it 's selfish that you want a woman to not terminate a fetus that possibly could develop into a baby becaue you think that every woman is capable of looking after it ."""
6179,"""It also has no impact on you acceptance of a definition , logic , and English , which shows you clearly make a self-contradictory claim : - I know something of the unknowable -""","""It is the same as you saying `` you ca n't know anything of the unknowable ``"""
8795,"""I look forward to be edumacated on the subject . Waxy""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ? ) theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
6560,"""Its very recent information and has not been fully confirmed by others . However the London School of ergonomics is well respected worldwide .","""uh huh ... I 'm not buying it ."""
6530,"""Where are the big red ants ? I do n't know -- I never see them anymore .","""Either you know or you do n't ."
3409,"""5 , By L. LEWIS WALL MOTHERHOOD is a blessing , but in many parts of the world childbirth leaves women permanently injured and turns them into social outcasts .","The entire series is at : http : //www.nytimes.com/2009/05/10/opinion/10gift.html And , if men had to suffer the torture of being in labor for a week and having their insides torn out , do n't you think the male-centered world would truly care more about the welfare of women and children ?"""
